Unnamed: 0,textID,text,selected_text,sentiment
341,c20cb786c4,"It`s a Peter & Gordon morning  -> And I, go to pieces and I wanna hide / Go to pieces and I almost die / Ever... ? http://blip.fm/~5yk38","It`s a Peter & Gordon morning  -> And I, go to pieces and I wanna hide / Go to pieces and I almost die / Ever... ? http://blip.fm/~5yk38",neutral
352,c42982a22d,I saw amazing heeels. But they were too big,I saw amazing heeels. But they were too big,neutral
353,9191e574bb,I just stuck my finger down my throat and there are a bunch of bumps on my tongue & throat.,stuck,negative
355,1ee0b44db0," ohoh i missed all ur tweets  im gonna have to stay awake all night to see the announcement now, **** time difference",i missed all ur tweets,negative
356,4095d52d2d, Damnit all. That sucks.  You were one of the ones I thought I`d drag back lol,Damnit all. That sucks.,negative
367,c1b915d1d5," haha im jewish, i love that one",love,positive
368,f38f53fbde,"had a great time out in the beer garden wit the boyos !! I think the sun got to me a bit though, feel a bit ill !!","had a great time out in the beer garden wit the boyos !! I think the sun got to me a bit though, feel a bit ill !!",neutral
377,3773846bc3,Omg Wango Tango was **** AWSOME! I love my baby for taking me,Omg Wango Tango was **** AWSOME! I love my baby for taking me,positive
380,759b899f29," yeah real hard, but I know you`ll get by with it... smile","yeah real hard, but I know you`ll get by with it... smile",neutral
391,47990d2312,BRAINFREEZE,BRAINFREEZE,neutral
396,bba9d463f4,Laying ALONE!! Since Mook`s soo comfy in his f`n play pen. I thought it was ill at first now I don`t have no one to cuddle with...,I don`t have no one to cuddle with..,negative
403,4c8d61cfd0,I wish I could get my nails done  stupid job,stupid job,negative
407,1ecbc820d1," yep infact she is popular, miss india 99, talented film actress .... and lot more","she is popular,",positive
410,41f4eb92b9,[-O] i wish the birthday massacre would come to australia  i think they said they`re thinking about it tho.. http://tinyurl.com/p6lfch,i wish the birthday massacre would come to australia  i think they said they`re thinking about it tho.,neutral
418,47c5298bb9, so no rice or crusty bread with the chili .... aawww,so no rice or crusty bread with the chili .... aawww,neutral
419,38c25280f1,"  We are of like minds this evening , my dear!","We are of like minds this evening , my dear!",neutral
421,301f7824f5,"Yes, I love tea. If that makes me typically English then so be it","Yes, I love tea.",positive
425,b53d8f2b09," Si, no bueno  I guess I just don`t entertain him :/",I just don`t entertain him :/,negative
432,1a88179ebb," I love mine, too . happy motherï¿½s day to your mom , John Taylor  . much love to you, too .","I love mine, too . happy motherï¿½s day to your mom , John Taylor  . much love to you, too",positive
435,86462cc997,No waterfront anymore   faccia luna and clarendon will have to do,No waterfront anymore,negative
438,a52203dd88,"i have an urge to play wow but i have to wait 2 weeks til im at my dads! 5+47DAYS TIL MCFLY, im so excited  (L)",excited,positive
440,4016e4cf72,Discovered  and  are sharing on G reader with me and didn`t even know it. Sigh.... I`m such a G reader newb.,Discovered  and  are sharing on G reader with me and didn`t even know it. Sigh.... I`m such a G reader newb.,neutral
441,4dc7327dd8,"is chilled out tonite, so cannot spew venom or write funny. Seems like these are the only 2 styles she has","is chilled out tonite, so cannot spew venom or write funny. Seems like these are the only 2 styles she has",neutral
451,53dc5649da, what happened? I thought you were coming back today....,what happened? I thought you were coming back today....,neutral
452,f2f7763cfd, lol dammit  well then next time then,dammit,negative
454,7a7228dc2e, Still jealous,Still jealous,negative
458,88d8e96213,   Wow what a beautiful picture... and by the way....I am straight....just wanted to let you know!!!     Bella,Wow what a beautiful pictur,positive
465,95b9338e05,Bouncing Rush makes me feel nauseous,Bouncing Rush makes me feel nauseous,negative
470,8415e9b138,Just woke up :o mums singing to her new gn`r cd replacement i bought because im a good daughter,im a good daughter,positive
480,02e6423e39,Bumping dj opus in the drunk in the car.  lmao. Don`t act like u don`t know.,Don`t act like u don`t know.,negative
488,e6c988afb8,"Home until tomorrow. Did my running and spinning. Now time for chiropractor, laundry, shopping, and visiting family. Missing nathan",Missing,negative
489,9652c18d7d, thats another sponsor,thats another sponsor,neutral
495,cf29e364fe,the plan to not spend money is not going well,not going well,negative
503,7311789bcc,workin a long day today... hopefully i can make some good tips,hopefully i can make some good tips,positive
505,56d742e6bc,Hates headaches! Maybe I`m not ready to rock,Hates,negative
509,0ec5989a18,Nyappy mother`s day to your mom`s.,Nyappy mother`s day to your mom`s.,positive
511,c2fc42a9ff, traumatizing moment of my childhood. my dogs massacred baby bunnies and my brother and i got out the bb gun...,traumatizing,negative
513,72cfb17265," 'organization ...ITIL, forget about people (and so they fail)' preaching to the converted  IT is the people http://tr.im/kWUA",fail,negative
514,cbbe4f2dd4,"_Libertine um, glad you enjoyed it...",glad,positive
524,f383ad9856,Ahhh i`m sqeaky clean and fresh. Even though i`m wearing dirty clothes  I love Two and a Half Men - it`s amazing!,Ahhh i`m sqeaky clean and fresh. Even though i`m wearing dirty clothes  I love Two and a Half Men - it`s amazing!,positive
527,034f2e2104,i am living in ignorance  :@,i am living in ignorance,negative
538,0be8e9f2fd,Seems really quiet tonight...am jealous of those who are clearly having a more exciting life than me   Off to bed I think...,Seems really quiet tonight...am jealous of those who are clearly having a more exciting life than me   Off to bed I think...,neutral
545,1689a46690, sweet dreams,sweet dreams,positive
550,a53c829bee,Having dinner with my grandma since I couldn`t be with my mum.,Having dinner with my grandma since I couldn`t be with my mum.,neutral
551,d681f0dfbc, haha thanks  its for history and its on how the invention of television has influence america lol,haha thanks  its for history and its on how the invention of television has influence america lol,positive
557,d2c66b666d,Around 3 hours left until a 3 day weekend and I have waaaay too much work to do.,Around 3 hours left until a 3 day weekend and I have waaaay too much work to do.,neutral
559,996630f6a0," there were attempts to somehow extend inner classes, which would be close to #closure, can`t find the ref ATM","there were attempts to somehow extend inner classes, which would be close to #closure, can`t find the ref ATM",neutral
561,5fbd854b80,i have such a hard time talking to new people -  I am pretty sure I didn`t make a good impression.....,hard,negative
564,35e2ce08fc,And the Sun is shinning.........at last,Sun is shinning.........at last,positive
566,fbba87adcf, nup no cd either.. just a whole bunch of zeros and ones you can have for free,nup no cd either.. just a whole bunch of zeros and ones you can have for free,neutral
568,8f74422345,ops   that lol wasnt supposed to got to twitter,ops   that lol wasnt supposed to got to twitter,neutral
571,7f0cdc1ac1,why doesnt he want me anymore,why doesnt he want me anymore,negative
573,bc879a25b0,.....headache,headache,negative
576,6cb03d7c46,mozart`s requiem!,mozart`s requiem!,neutral
585,e69a965399,Stupid bipolar weather ruined my day off,Stupid,negative
588,a5fbb6fbe8, thats pretty bad quality and probably the worst pic u posted till date,bad,negative
591,be6c6fa1b5,just came back from karaoke & eating dinner with emily. it was sooooo much fun,fun,positive
593,4dd72d3713, sure i can talk....the fabulous **** part though is out  sorry dear,sure i can talk....the fabulous **** part though is out  sorry dear,neutral
600,4efc7222ad,working on diffusing that irritation but this traffic sure isn`t helping  mother F! it`s always real bad the days th@ i help plan stuff,bad,negative
603,ff0112e0e7,I love when ryans a housewife. Makes me smile.,me smile.,positive
615,a5d4af0d80,michelle is a hot mama with chichis grande,michelle is a hot mama with chichis grande,neutral
619,ae8fd767fc,I`m sleepy but is feeling under the weather! ugh! These **** tonsils. I need some company or somebody to talk too!,ugh! These **** tonsils.,negative
627,6beb4754f0, I agree. Everybody would`ve been excited and then it goes... ohhhh nooooo..... MS screws up again..,I agree. Everybody would`ve been excited and then it goes... ohhhh nooooo..... MS screws up again..,neutral
633,d35ae0cfa5,www.myspace.com/fashionisthenextcity  check out and started new tee`s  limited edition in different ways !! check facebook group too,www.myspace.com/fashionisthenextcity  check out and started new tee`s  limited edition in different ways !! check facebook group too,neutral
643,f3a5b39195, Not available in my area  I would too,Not available in my area,negative
644,ba4bcf57b5,Its Friday! Only 5 more hours until I`m free!.....until tomorrow.  oh well,Its Friday! Only 5 more hours until I`m free!.....until tomorrow.  oh well,neutral
645,532d442071,meeting just in time that iï¿½m trying to win something  prize`s friday!,meeting just in time that iï¿½m trying to win something  prize`s friday!,neutral
647,3fd7a35f32,philosophy final today! thank you  it`s 3 days now!!!!,thank you,positive
650,4d97f4be67,where is the rain please come out,where is the rain please come out,neutral
651,b5a110f491, My pleasure,My pleasure,neutral
655,e20b9a322f,"just when i thought things couldn`t get any worse. it just did. and it will get even worse tonight, i bet.  my life is a misery.",worse.,negative
660,7ce085e1ef,Is happy...Skool just let out..! Today was my last day..! Yippee! R.I.P Jackson Tyler Morris..! Always Loved And Never Forgotten..!,Loved,positive
661,f763af7a90,  hi mariah,hi mariah,neutral
665,3f54e1d2cb," ...i`m sorry about you are still sick  u know most of them, AND i know that u will guess the 'pelzer present' ;-)",i`m sorry,negative
668,1f3cab50fc,Gotta get creative with these mothers day gifts. I`m gonna win them over with my love!!,love!!,positive
670,4f0ab06d15," aah. well, have a few friends over there. Just wondering if all`s great and weather`s been good...",good.,positive
679,33889dffc9, Already got my ticket; thanks for making sure though!, thanks for making sure though!,positive
682,6b12692b8d,Has lost his vocie and Adele is laughing at me LOL and still wondering why I`m in college on me week off,Has lost his vocie and Adele is laughing at me LOL and still wondering why I`m in college on me week off,neutral
683,04510889b6,"_Kill_Boy oh sorry! not getting all my replies  nothing against you. and yes, i do know nirvana",oh sorry! not getting all my replies  nothing against you.,negative
687,9a1fc155de,watching the simpsons,watching the simpsons,neutral
694,b3719416fa,I`m hungry  wife is at a Bodyshop Party and is bringing a takeaway home with her - how much longer will the party go on?,I`m hungry  wife is at a Bodyshop Party and is bringing a takeaway home with her - how much longer will the party go on?,neutral
695,ca5909d8ea, http://twitpic.com/4wb52 - Such a pretty baby!,Such a pretty baby!,positive
697,a3ff2fa162, I`m a bit Ben`s Thai-ed out,I`m a bit Ben`s Thai-ed out,neutral
699,7d03216477,jungle book 2 is sooooo cute.. i have nothing to eat or drink,cute..,positive
709,4.81E+12,  Yeah I`m okay been icing and ace bandage and sitting on my **** on twitter... LOL Thanks,LOL Thanks,positive
710,4c55586b72, you`re so gorgeous!!,gorgeous!,positive
713,f3c0386426, rofl uh huh,rofl uh huh,positive
715,72f8d5e864," well doesn`t that look fab, even if I do say so myself!",doesn`t that look fab,negative
723,5ea02d49eb,"Finally a chance to show genuine love, not dependent selfish love, I hope I can do it. My heart goes out to you and I`m sorry 4 ur pain.",love,positive
732,2eb8e4fd0a,pacquiao fight was fun at home wif fam and melissa sat.    today was a mission to ikea. srsly 4 different freeways to ge to burbank.,fun,positive
734,fc92519d0d, Dang... that IS disappointing,disappointing,negative
735,a1bda541fd, yep,yep,neutral
736,b31f326e68, How much longer is the NKOTB Block Party? Love it! I need to go to bed so just wondering what time it`s over..LOL..thanks!,Love it!,positive
738,fddd46aee8,Anyone want to buy me this anthropomorphic planter? http://tinyurl.com/m6sru3 Only available till the 31st,Anyone want to buy me this anthropomorphic planter? http://tinyurl.com/m6sru3 Only available till the 31st,neutral
744,ec66683c9f,Flap-a-taco was nice until the plebs came in.,Flap-a-taco was nice until the plebs came in.,negative
748,cf30a8df0a, NEW motorcycle and you POPPED a cable already? wow-you ride HARD!,wow-you ride HARD!,positive
750,fab844f0c2, Thanks! Welcome back!,Thanks! Welcome back!,positive
754,e451131bc1,awwww..I love him! His car was soooo CUTE tonight!! I love me some Carl..My 10yr old is sad now..LOL..,awwww..I love him! His car was soooo CUTE tonight!! I love me some Carl..My 10yr old is sad now..LOL..,neutral
755,876cd15514, Bryan hasn`t replied about wingnuts,Bryan hasn`t replied about wingnuts,neutral
760,51ed0c17c0,Tried on all the shoes in new look,Tried on all the shoes in new look,neutral
762,708b41b0c8," I don`t think I am, my sisters refusn to get me a ticket now.  what you doing next week?","I don`t think I am, my sisters refusn to get me a ticket now.",negative
764,10133a7283," He died.  Wait, what about Magic Jack? I just read it.","He died.  Wait, what about Magic Jack? I just read it.",neutral
765,901b9b9cc4,i`ve just woken up,i`ve just woken up,neutral
769,36a0a476c5,Shower. Class. More class. Taking care of my lady-friend. Writing like there`s no tomorrow.,Shower. Class. More class. Taking care of my lady-friend.,positive
775,e350274c1a,The World is just amazing!,The World is just amazing!,positive
778,5dbe4cae20, awww hes too cute!!wish i could`ve gone,cute!,positive
779,c2ada5b889,got my cable set up! WIN!  got my lock put on my door! WIN! feeling a tad neglected... FAIL.,got my cable set up! WIN!  got my lock put on my door! WIN! feeling a tad neglected... FAIL.,neutral
783,e9d903f9aa, I`ll be listening!,I`ll be listening!,neutral
790,fac4f75f45,I just spent 2 hours looking for a blog topic and ended up inventing my own.  grrrr    http://bit.ly/QRz6y,ended up inventing my own.,negative
796,233b90417d,"****, I never knew I could miss my phone so much for 4 hours till they told me I won`t have it back till then","****,",negative
799,1d8c801864,I am going to see how long I can do this for.,I am going to see how long I can do this for.,neutral
805,70eb969d45, how sad! are you saying that I`m fat?  *tears*,how sad! are you saying that I`m fat?  *tears*,negative
811,38b91a3688,"Stupid me, accidentally gave my honey the Atomic flavored buffalo wings and now his stomach feels just awful..... Im sorry baby",Stupid me,negative
817,ab75ab645f,Too warm!!!,Too warm!!!,neutral
825,981713769d,"Gotta drop off some car parts for a buddy to press out, then to the dentist!    http://yfrog.com/0a7v3j","Gotta drop off some car parts for a buddy to press out, then to the dentist!    http://yfrog.com/0a7v3j",neutral
827,29e8b6bb7f,Going to the courthouse to pay for tags & taxes on all our cars...this is gonna be expensive.,expensive.,negative
833,fa0813c599,Waiting to put my story about Stereo Skyline up. Don`t know where to put it. BOOOO,Waiting to put my story about Stereo Skyline up. Don`t know where to put it. BOOOO,neutral
834,7a4a289831,Working now,Working now,neutral
839,0526a41f4b,is finally starting her assignments,is finally starting her assignments,neutral
844,647e680fec,It just had to rain on me almost a perfect day now my clothes are wet,It just had to rain on me,negative
848,c9d567bba5,It will if I do it in a round about way. I ahve to copy the public contacts into my personal contacts first.  no big deal,It will if I do it in a round about way. I ahve to copy the public contacts into my personal contacts first.  no big deal,neutral
849,0397995d17,trying to figure it out,trying to figure it out,neutral
852,43b0426667," lol, i`ve done that one b4  i`m a victim 2 that! lol",victim,negative
856,3bfc997081, ugggh idk how to do that  but i only wanna stop getting texts from twitterr  -ilsE*,a stop,negative
861,35210988be,http://twitpic.com/4jken - fire and urban at rock challenge,http://twitpic.com/4jken - fire and urban at rock challenge,neutral
867,4441b5b0dc,"Morning tweeple,way to early again","Morning tweeple,way to early again",neutral
883,d153e50085,"__buckley Good for you mate, sadly I couldnt get pissed tonight **** driving bad times","Good for you mate, sadly I couldnt get pissed tonight **** driving bad times",positive
885,6632d58c82,pulled up @ walmart aunt got out went in I fell asleep 2 hours later.... were r you?!  lol,pulled up @ walmart aunt got out went in I fell asleep 2 hours later.... were r you?!  lol,neutral
889,b6c236ef0d,"Great weekend, even though my site is not moved. Plenty other things to do and learn. Keeping the faith and looking to the future",Great,positive
898,5c09d44365,Good Morning Twits!  Let`s makes today x100 better than the one before! Start runnin,Good,positive
906,caf284161d,Star trek was good times.,good times.,positive
918,e4a1945972,Just finished watching 'Marley and Me',Just finished watching 'Marley and Me',neutral
920,0c667d555e," Everyone seems to love it, but it felt kinda lazy and repetative to me.  I was really disappointed.","Everyone seems to love it, but it felt kinda lazy and repetative to me.  I was really disappointed.",neutral
921,a6340877e3,Roll on Thursday,Roll on Thursday,neutral
926,c2213ecb79,"_ Oh god, yeah! I forgot about that",forgot,negative
927,3521fb0d31,  as long as you have someone to make out with    lol,as long as you have someone to make out with,neutral
951,4ab133ebad, well if i use all my tweets will be the push to make me go to the shop. and by the time im back it will be over hopefully,hopefully,positive
956,8ac49207e1," (cont) a bastardized version of French? It`s fun, believe me!",It`s fun,positive
960,d8b30029da,today Jon Doe plays at the Moho. ia m excited  itï¿½s gonna be funny.. but before i have to carry all the equipment and do the backline,excited,positive
965,01f7a3b229,hi from chile!!! It`s 9 deg C  winter`s coming....cant wait for cali sun.,hi from chile!!! It`s 9 deg C  winter`s coming....cant wait for cali sun.,neutral
967,72bafdda6a, I was born there,I was born there,neutral
993,e5909bf38b, I see you didn`t shave your head. But I *LOVE* the cut.  I`m glad you didn`t shave it. Your hair`s too pretty!, I`m glad,positive
996,fe6301dd3a, my sleep pattern is screwed i need to try and stay up 2 midnight so i can get some decent sleep coz i havent slept,my sleep pattern is screwed,positive
1001,5eb0846f97,homework on a friday night...lame,lame,negative
1004,c9aadfab6b,"can`t believe I just drove all the way back to school...whatever HAPPY MOTHER`S DAY: Mommy, Precious, Candis and Granny",HAPPY,positive
1009,6e047da71b, That`s me on a good day,That`s me on a good day,positive
1011,b7797a8477, I created my account just to get a chance to chat with you (: I ADMIRE YOU! you`re amazing! you inspire me to write  <3,I ADMIRE YOU! you`re amazing!,positive
1015,9810abc707, very bad.,very bad.,negative
1017,79f0f587fd,Very content with my life at the moment,Very content with my life at the moment,neutral
1019,09ed11dfa4, Thank you  x,Thank you,positive
1026,15b87a49f3,_uts bass love,love,positive
1027,3d6165b5f7,omg J.O.N.A.S. is my new fave show <3 one guess as to why hahahha,fave,positive
1032,107ea66e13,Same Difference Today  going to go and have a shower then get ready!,Same Difference Today  going to go and have a shower then get ready!,neutral
1035,6d6391cb8e, Congrats on the knottie man!,Congrats,positive
1039,3d1318d372, there coming this year ^-^  wiL said it himself  but yes now would be good.,yes now would be good,positive
1044,ecf25bb855, **** i hope theyr all wrong we need him,****,negative
1045,9f146eb43b,No... have to go on cruches next 2 weeks,No... have to go on cruches next 2 weeks,neutral
1051,317b13bd9d," ah! well, I`ll see if I can find u later in the week.  I am tempted to look at Leica`s this week. LOL. We could go check it out.","ah! well, I`ll see if I can find u later in the week.  I am tempted to look at Leica`s this week. LOL. We could go check it out.",neutral
1052,35c1084565, babe u aint been reading my tweets- my phone has fallen apart. My new on comes nxt wk. The track ball keeps fallin out my phone,babe u aint been reading my tweets- my phone has fallen apart. My new on comes nxt wk. The track ball keeps fallin out my phone,neutral
1058,da9e7cabbc,Sports car + curb = flat tire.,Sports car + curb = flat tire.,neutral
1059,845889ea57,i think i just good stood up...,good,positive
1061,3d4f44b382,hook up with Rian van Staden on Twitter. He is a (much) better cook and may have some more concrete suggestions,(much) better cook,positive
1063,b66503f26a,has just discovered a great site!,great,positive
1064,c6787281f9, Oohh Yaay like it !  ?    Love ya, Oohh Yaay like it !  ?    Love ya,positive
1066,d9c836bb8b, Yeah. It totally sucks.  I hate not being able to breathe! Thanks for the ff!,Yeah. It totally sucks.  I hate not being able to breathe! Thanks for the ff!,neutral
1070,1adaa3519d,"Happy Mother`s Day to all the mommies out there, be you woman or man as long as you`re `momma` to someone this is your day!",Happy Mother`s Day,positive
1086,e41a2b7868,_Guy Would luv to hear music too but iï¿½m out of batteries - the tv plays besides but i think this is some kind of vampire movie,luv,positive
1091,57558f3cbe,"Just wanted to say, positivity is doin me good! Change it up! Won`t regret it... Forsure..",positivity is doin me good! Change it up! Won`t regret it... Forsure..,positive
1092,b38e530e2d, my friend sent u call bck messages. i dunno if you could reply but she has no credit thts all.,my friend sent u call bck messages. i dunno if you could reply but she has no credit thts all.,neutral
1099,25edc7715c, i think both ?s related to size depend on structures and system: hard to relay in tweet but worth blogging..good questions this am,worth,positive
1101,35bd07c5d3,Is having awesome fruits and vegetable juice at the opening of Lam`s noodles at 8  http://tinyurl.com/r65c68,awesome,positive
1105,5419aaf31e,Packing up and leaving inlaws house heading home sweet home... Had a nice weekend and back to work in a few hours,nice we,positive
1112,445f86a65e,Aw. Toy Story 3 is coming out NEXT year.,Aw. Toy Story 3 is coming out NEXT year.,positive
1118,c9d6997a02, wats gooood !! miss yall already,miss yall,negative
1121,bba51e47ab,its my burfday and i`m all alone,i`m all alone,negative
1126,c3897a6af3,I knew there was a reason I hated cars! 1. Too slow! 2. Too big! 3. I get car sick! 4. Motorbikes are much much much more fun!!,1. Too slow! 2. Too big! 3. I get car sick! 4. Motorbikes are much much much more fun!!,neutral
1127,794b975d65,"well it`s not done yet ! 1 more thing left huaaahhhhh ! jupaa, resaaaa awas kaliaaannn !","well it`s not done yet ! 1 more thing left huaaahhhhh ! jupaa, resaaaa awas kaliaaannn !",neutral
1129,875d366982," Enjoy the coffee. We miss you, petite puce (adica Puricel in franceza)",Enjoy the coffee.,positive
1133,642f6f34b9, my little felted thing looks like an incestuous by- product of two of your lovelies,my little felted thing looks like an incestuous by- product of two of your lovelies,positive
1134,0e533abdae, That is super sad   How is Bart etc holding up?,s super sad,negative
1145,bb946cb35b, - Sorry only just seen this - how strange it seems only to happen from my iPhone - perhaps it is a problem with Twitterific,problem,negative
1150,aa189955b1,  BUT THEY ARE EXPENSIVE.,E EXPENSIVE,negative
1157,73e3150187," I know, i know...  -hugs-", -hugs-,positive
1158,db7d1f9d88, you have no interview today?,you have no interview today?,neutral
1164,4ddf9f18d1,he wasn`t there today   my free day from when the bell rang and wen it rang at the end was okayy..but after,he wasn`t there today   my free day from when the bell rang and wen it rang at the end was okayy..but after,neutral
