textID,text,selected_text,sentiment
05629e13d6, love you loads hun ) hot weather gutted i aint with you now chillaxing  but we got tomoz  xxxx,hot weather gutted i aint with you now chillaxing  but we got tomoz,neutral
6f87ac1c3a,Hairdye patch test has just smeared all over my WHITE duvet cover  **** ****. &lt;3,smeared,negative
08afc22a35,It's fun,It's fun,positive
433d0e9177," lol.  When I went to buy my new laptop in Feb., I already knew, lol, but I looked anyway and walked away sadfaced. :/",y sadfaced,negative
06d79996c4,Good Morning Twitter Bugsssss 8:48am and my day starts nowwwww,Good Morning Twitter,positive
160945b393, awwww i cried...makes me cry  i love joey!,awwww i cried...makes me cry  i love joey!,neutral
1a147f4b49,After work....Hillcats game!   .25 cent hot dogs haha,s haha,negative
2f50cb1ab9, hey you!,hey you!,neutral
f7f6d017b7, Yes we did!  Thank You!!,Thank You!!,positive
beb87222f9,"_Girl Girl, those are bangin' shoes!!!  Work it!","_Girl Girl, those are bangin' shoes!!!  Work it!",neutral
413d196757,gear troubles all day long!,troubles,negative
ca8386b30e, i love those boys. i missed the chat yesterday  it was the firts &amp; only one i'll miss though! &lt;333 Nick Jonas &lt;3333,i love those boys. i missed the chat yesterday  it was the firts &amp; only one i'll miss though! &lt;333 Nick Jonas,neutral
cfe9c7aa6c, have fun without me pasty  &lt;33,have fun without me pasty  &lt,positive
09337c0407,"Happy Mother's Day!!!  I'm at the beach with my family. It's a warm, clear night with a beautiful full moon...",Happy Mother's Day!!,positive
81b4474aa1,Yah! Feeling better and had a beaut day - Sophie razzing it at the skateboard park (at all of 3 yrs) and Charli happy at school,better,positive
d2ed2233e0, Too much details !!!    (But glad he is better),But gl,positive
7892df6e65, yupp t's better than people being rude to her  x,yupp t's better than people being rude to her,neutral
0a6f559578, it was great to meet ya katie...awesome shows for sure!! Safe travels home.,.awesome,positive
1356308f0f," Good god, no. You can fit very few swear words into 140 characters","Good god, no.",negative
8bfe09c2d3, I'm with you there - filing is so much less fun than sorting cos you still have to look at it &amp; hunt down details,fun,positive
931fdca6ea, That doesn't sound fun,That doesn't sound fun,negative
c4aafdb23b," Good Evening Terri! Have missed you lately, hope life is being good to you. Have a wonderful evening !","Good Evening Terri! Have missed you lately, hope life is being good to you. Have a wonderful evening !",neutral
028450a3c6,"If you guys would be interested in watching me get tattooed tomorrow, let me know!","If you guys would be interested in watching me get tattooed tomorrow, let me know!",neutral
025e320308,Need some coffee... Getting serious withdrawal symptoms,Getting serious withdrawal symptoms,negative
058d8281ef," The first thing she said means &quot;Your new album is really good&quot; and the second thing, &quot;Don't it's broken&quot;. I am Persian!","The first thing she said means &quot;Your new album is really good&quot; and the second thing, &quot;Don't it's broken&qu",neutral
1cb1d5cf50,Pretty sure I'm sat on the wrong train going the wrong way... Bah!,Pretty sure I'm sat on the wrong train going the wrong way... Bah!,negative
a65f280f9d,arrgghhhggguuuiiissshhhh no idea what to do for this modern assignement....  Burma or Cuba???? eeeep help!,arrgghhhggguuuiiissshhhh no idea,negative
2bf08a606a,This is a joke surely? http://prune.it/WEAt,This is a joke surely?,neutral
5b8d6e0051, Aww just read your tweet. I'm not sure about later either (work too)  feel it for us,Aww,positive
976eeaa10a,  tell me about it,tell me about it,neutral
d76ba31ee2, hmmm how bout my boi an me jammin sum john stephens for ya?,hmmm how bout my boi an me jammin sum john stephens for ya?,neutral
3692246f06," here btw, this is not a bot","here btw, this is not a bot",neutral
05303e25ca, I'm glad you've been having fun babe,I'm glad,positive
68aba56d4e, Thanks so much Jon.....same to your mom    That is so sweet of you to think of all of us,Thanks,positive
7ee546c5d8,happy mothers day..,happy,positive
b12cead655,"just woke up, hopefully going to see the Xmen film today?","just woke up, hopefully going to see the Xmen film today?",neutral
420d46f643,It's starting to look like the  website may not happen in any form,the  website may not happen in any form,negative
dc5ee645fb, Why can't you? Are you rooting for Ali in the Twitter war?,Why can't you? Are you rooting for Ali in the Twitter war?,neutral
e05b470def,such a nice day and i'm gonna be stuck inside all night,nice day,positive
b8ba2e0d51, I hope it's something relatively minor and easy to heal. I can't stand it when the furbabies get sick.,I hope it's something relatively minor and easy to heal. I can't stand it when the furbabies get sick.,neutral
846d9eb4bd,@__Jasper_Hale__ *Laughs* that's because I like winning,like,positive
3287f9c15b,_tastic Awww that is sweet,Awww that is sweet,positive
f0f1061151,back from dinner w. my family. i'm not meeting christine anymore  sunny weather tomorrow and a day out &amp; about. i want red bull!,back from dinner w. my family. i'm not meeting christine anymore  sunny weather tomorrow and a day out &amp; about. i want red bul,neutral
ce7169efb0,Just got back.,Just got back.,neutral
f17a9a9549,"Finally in my bed, &amp; I must say, I had quite an evening. I'm ready to tackle this work week &amp; see what next weekend has in store for me","Finally in my bed, &amp; I must say, I had quite an evening. I'm ready to tackle this work week &amp; see what next weekend has in store",neutral
9a232fb59e, you are the sweetest.  love you cuz!,you are the sweetest.  love you cuz!,positive
81688f3ec0,Off work,Off work,neutral
f00bd4ea4e, aww thanx andy,thanx,positive
a1c107ea8e,http://twitpic.com/4wsy6 - Beauty.  Going out now!,Beauty.  Going out now!,neutral
5addf8a3c8,wants this summer to actually have some sun in it,wants this summer to actually have some sun in it,neutral
70729836f7,Wrapped up some html/java work now spending the night dabbling in some flash intros,Wrapped up some html/java work now spending the night dabbling in some flash intros,neutral
f397ab55be, Britain's Got Talent? Such a cute little girl. Feel so sorry for her!   Hope Simon finds the time! ****,Britain's Got Talent? Such a cute little girl. Feel so sorry for her!   Hope Simon finds the time!,neutral
9f4bfed73b," love you tooooo  Duuude,i need to make myself a shirt that says something cool! what should it say?",love you tooooo,positive
fb93940016," haha.. you were actually in violations of someone's trademark?! okay..  Yeah, I went to bed at 4 and I had to be up at 6. :[","Yeah, I went to bed at 4 and I had to be up at 6. :[",negative
5d33f6bac5,schade  #tv_addict,schade  #tv_addict,neutral
d7cc763f8a, me toooooo! Thank u,Thank u,positive
59cac7726a,Dang you internet. . . Its been down all night. . .,Its been down,negative
497470c5f8, I'm not too bad. Just trying to get by so I can live the dream AND rule the world.   Saving up for a super hero costume.,I'm not too bad. Just trying to get by so I can live the dream AND rule the world.   Saving up for a super hero costume.,neutral
d61916f215,_R_Roberts I LOOK forward to seeing and sharing,I LOOK forward,positive
197f0fe0fa,  God bless that oh-so-sexy rahul picture,God bless,positive
d632d916e1,"Omnomnom    JUST came online to 69 unread emails, as well as my backlog from yesterday  http://tinyurl.com/lxjdjc","Omnomnom    JUST came online to 69 unread emails, as well as my backlog from yesterday  http://tinyurl.com/lxjd",neutral
169f6ef064, tom is not with u!  hahahahahahhah he's with my bff,tom is not with u!  hahahahahahhah he's with my bff,neutral
f9c05c3110,"is back...been feeling ill and extremely busy all week. happy mother's day, to all you mama's out there","is back...been feeling ill and extremely busy all week. happy mother's day, to all you mama's out there",neutral
f17383a1eb," Please give a shout out to my boyfriend Ron Griffin at 10pm show in Denver. He's in the nosebleeds, so really SHOUT out","Please give a shout out to my boyfriend Ron Griffin at 10pm show in Denver. He's in the nosebleeds, so really SHOUT out",neutral
817b684c10, its the wine!!,its the wine!!,neutral
1029600232, you own a didgeridoo?!?!,you own a didgeridoo?!?!,neutral
1df4a18f20, i was studying computing this year...bring as feck!! changing to plant science  next year,i was studying computing this year...bring as feck!! changing to plant science  next year,neutral
0b8c02f820,Spent too much today!!! Tube journeys always take soo long. Braces on thursdayyy,soo long.,negative
9e8f3754a9,Joan is such a legend! I can't wait for apprentice finale!!! im so addicted i think i need a rehab!! LOL tweet later..  xoxo,legend! I,positive
b7d9ae9072, Thanks lady!!,Thanks lady!!,positive
457f918212,"cALL mE wiErD, bUt I jUs LuV rAiNy DaYs! MaKeS mE feeL sO waRm &amp; cOzY iNsIdE  LoL","cALL mE wiErD, bUt I jUs LuV rAiNy DaYs! MaKeS mE feeL sO waRm &amp; cOzY iNsIdE",positive
883c0b0057,TODAY WAS SOO FUN!!  happy bday chrissy &lt;3,SOO FUN!!  happy bday chrissy,positive
fcf18faa22,   Hey everyone! I just mixed the first single....!  &quot;Why R U&quot; ...I'm sooo excited!,R U&quot; ...I'm,positive
e9d97dfe38,Going to learn the hoedown throwdown today.,Going to learn the hoedown throwdown today.,neutral
31b0289220, I certainly know the feeling. Wesley is sleeping and I want to go get something to eat but I only have $4.38 in my account,I only have $4.38 in my account,negative
6601679901,_Neith James just doesn't take a bad pic! Colossal loveliness! (wondering if I spelt colossal right...),loveliness! (wondering if I spelt colossal right...),positive
a1790bbaff," just got in, gonna go upto bed in a sec, not drunk! I'm disgusted with myself  haha",disgusted,negative
58e7c5dbad,has a sore throat,has a sore throat,negative
0ae06be8ae, hahaha my uncle does that coz my aunty is a **** who left her kids,hahaha my uncle does that coz my aunty is a **** who left her kids,neutral
03b5049776, haha i wish i could! I look like a little boy now,haha i wish,positive
dccd6c1108,fun times. just broke my usb stick.. like literally broke it..,fun times.,positive
e6e359e97b," I believe that is true, FML is quite the phenomenon...all thx to Superbad","I believe that is true, FML is quite the phenomenon...all thx to Superbad",neutral
c5ba0e39b5,  Hi jonas brothers  you came to argentina la otra vez,Hi jonas brothers  you came to argentina la otra vez,neutral
c6d257e1d0, I have a friend who loves that spot. I want to go,loves,positive
3583ac55d0,listening to the new demo! This song is going to be fantastic once its done!,fantastic,positive
84419da5cd, Attach him to  after all mammals mammary glands will produce milk.  Or may be formula?,Attach him to  after all mammals mammary glands will produce milk.  Or may be formula?,neutral
23f3818de2, Cheers for that! Will have a look at that later and hopefully get sorted!,hopefully,positive
8ee090e3f2,DIDO &quot;US 2 Little Gods&quot; http://ow.ly/9UIn &quot;Just this moment/ Let it all stop here/ I've had my fill&quot;...words that make you panic...,words,negative
74c0397f76, no I like be able to say it and it be the truth. Instead of some magical mystery tour I get led on.,like,positive
a7577aed86,Migraine is fighting its way back from last night.,Migraine is fighting its way back,negative
2dcb5d0ee4," they are all over one is a fan with a vip and the other one is the winner of the twisted vid  het si weer eens raar gelopen, chaos",winner,positive
13db91abcb,not feeling well at all today! ugh cant I just go home.,not feeling well at all today! ugh cant I just go home.,negative
9006dda75f, i looooove me some star trek. runs in the family,looooove,positive
15d527d485, yes... nice. I missed a lot of fun. **** exams. you are looking good...hair,yes... nice. I missed a lot of fun. **** exams. you are looking good...hair,neutral
949c6a5e9b,Just got out of work,Just got out of work,neutral
320d33101f,goodnight!!!,goodnight!!,positive
5d02d1068c,yay i hit 50 subscribers on youtube. go me  lol.,go me  lol.,positive
1bc9031c89,wishes I could be the one going to our conference in the Bahamas next week,wishes I could be the one going to our conference in the Bahamas next week,positive
f7bb505276, phil! I miss you gracin ya with your presence I haven't been on much  what's new?,miss,negative
7129853b7d,To all mothers in the world : happy mothers day,happy,positive
ddd8ba0f63,Been working on my freakin' computer trying to save stuff on a harddrive and it seems I failed miserably.,I failed miserably.,negative
3ce7b87199," still no class loaders, or even custom assembly loaders","still no class loaders,",negative
a0fc691a5b, it was nice to meet you tonight &amp; thanks!!,it was nice to meet you tonight &amp; thank,positive
d38f977f51," haha what can i say, you're a great teacher!! you learned from the best... Hannah Montana",you're a great teacher!,positive
92cf0bcb35, i been coolin and **** ya know me,i been coolin and **** ya know me,neutral
829cec3fa6,  I was SUPPOSED to be coming...life got in the way lol give my friends a wild time!!!,I was SUPPOSED to be coming...life got in the way lol give my friends a wild time!!!,neutral
4104b5ac4a,and before i crash Grilled Chicken breast w/ reefried beans  Gnite Twitties,and before i crash Grilled Chicken breast w/ reefried beans  Gnite Twitties,neutral
00e8a1fe4e,_Kartz I've been studying for a year now  And 5 years in school...,I've been studying for a year now  And 5 years in school...,neutral
41137cb6a6,"i have officially hit the wall, totally nonfunctionalproductive at work","hit the wall,",negative
b154644954,Ohhhhh Barcalona. Please dont ruin this  #bgt,Please dont ruin this,positive
fb2123b8c1," Nah... to be honest, I'm not a 'drinker' as such....  would rather have a protein shake and go for a run LOL","Nah... to be honest, I'm not a 'drinker' as such....  would rather have a protein shake and go for a run LOL",neutral
52bff90e1d," that's what i did with my other friends dati e. i could totally do that.  Lian, Eina, Gelli, you, Zero &amp; Francis. we'll fit!","that's what i did with my other friends dati e. i could totally do that.  Lian, Eina, Gelli, you, Zero &amp; Francis. we'll",neutral
1871cab8f0, You're right....I'm 29 and  I've heard the song a time or two,You're right.,positive
f0ca2549ca," lol, my current mp3 player is a brick. It would be nice to have something slim",It would be nice,positive
2a6207dc5a,"Got me a dark red hair dye, going to get some bleach","Got me a dark red hair dye, going to get some bleach",neutral
691c70d21b,D-Lab on MIT Open courseware http://is.gd/ygt5 There goes my chances of getting any work done in the next few weeks,D-Lab on MIT Open courseware http://is.gd/ygt5 There goes my chances of getting any work done in the next few weeks,neutral
9e2efa4896,"  hey!, which song was that? I would like to listen to it",d like to,positive
8602a4b995, http://bit.ly/13f5m0  You are not alone in your disbelief but I am quite happy with evolution. It beats the alternatives posited,http://bit.ly/13f5m0  You are not alone in your disbelief but I am quite happy with evolution. It beats the alternatives posited,neutral
e8770f1c78,Ok ... the passengers ... no one is alive ... they're all dead ... you just don't know it til the end ... then you cry ...,then you cry ...,negative
ff2b9c53ac, You have a DM amigui,You have a DM amigui,neutral
8409d9e467," LMAO shush. with my illness comes the joys of multiple mouth ulcers, and i think they are coming back  they JUST healed","with my illness comes the joys of multiple mouth ulcers,",negative
e25b77052a, ok2  g'nyt? Haha too early.,? Haha too early.,positive
c554ea2a90," under a week delivery to OZ, awesome product, awesome prices. The parcel today made my day","awesome product, awesome prices.",positive
e10a39f504,learn to fly higher...!  http://tinyurl.com/30tools,learn to fly higher...!,positive
d953042861, we watched that one day in the middle of playing-- it REALLY doesn't hold up,we watched that one day in the middle of playing-- it REALLY doesn't hold up,negative
251f00e386,"Have to leave to meet  now. I'm looking forward to seeing him, but I'm so not done what I wanted to. Boo-urns. Wish I was @ work.",I'm so not done,negative
f977627ef9,first night sleeping in my new home,first night sleeping in my new home,neutral
ac263ee536," nah, they look better  but i label the tops with the latin names and only access them that way... no need to turn anything!","nah, they look better  but i label the tops with the latin names and only access them that way... no need to turn anything!",neutral
f7d4269198,OK tweeps.. sorry. too many twitpic. I'll delete those pics as soon as  had 'em copied,sorry.,negative
f7b3e70599, nope no love,no love,negative
2d0a3b4337, *hugs hugs hugs* I'm glad you're feeling better.,* I'm glad,positive
edc32dc56b,I'll go now.I'll watch teen nick!,I'll go now.I'll watch teen nick!,neutral
e5797d3009, I know that feeling.,I know that feeling.,neutral
b8c8a47bcb,baseball games whoo hooo  when to banquet yesterday at the hyhtt sooo fun,fun,positive
00acc735cd, Yeah. Me too. Will lookout on your tweets too. Happy Tweeting,Happy Tweeting,positive
62622c4703, aaaa i cant go to his pagee  It really exist?,aaaa i cant go to his pagee  It really exist?,neutral
475d4c983e,A 35 minutos... Split-up.,A 35 minutos... Split-up.,neutral
fe989dbc5e,bbq was great... just relaxing around the house!  dont wanna leave my city but have to tomorrow... got to clean the house when i get back,bbq was great... just relaxing around the house!,positive
2be4cf8a34,my head huwwts,my head huwwts,negative
fd98491967,been playing with the new phone.. think I got it all figured out,been playing with the new phone.. think I got it all figured out,neutral
95c78f8b30, im eating sliders at barjohnnys! (theyre pork tho not beef  still on the search...),im eating sliders at barjohnnys! (theyre pork tho not beef  still on the search...),neutral
b9de5cce2d,"Happiness comes from within...so the fact that it is a gray, rainy, Monday doesn't bother me. Well, not too much.",Monday doesn't bother me.,positive
2974d2b01a," Yeeeeah...I am so much better off, I think!",better,positive
a4e00d4d26, a celtics-lakers rematch sounds better don't you think? lol,better,positive
cdeb258b89, never invite,never invite,negative
a222127ba5," agreed  it did take me a little while to find my way on stocktwits, but once I did, I cant imagine working w/o it","agreed  it did take me a little while to find my way on stocktwits, but once I did, I cant imagine working w/o it",neutral
f42b29a222," afternoon! u've got a new pic, nice specs",nice,positive
f397eb8b73,"the sun is out, can you believe it","the sun is out, can you believe it",neutral
f5e6f22cea,"man, its weird, Mom's cooking is giving me so much nutrition but also so much unladylike gas","weird,",negative
a38bc3f4f3,awww the wee gril in britains got talent,awww,positive
b1d3ad3cb2, yayy!!! Im gonna see you today! I miss you!,yayy!!! Im gonna see you today! I miss you!,neutral
afd97cdf46,Prom's over. At denny's now  with katie and kelly&lt;3,Prom's over. At denny's now  with katie and kelly&lt,neutral
0770e56118," u go Mariah,never listen to the haters  I have been a fan for so long and am so grateful for ur music. Can't wait 4 the album",m so grateful for ur music,positive
1766685e9e, cool dude! yeah i was hoping your rate was still $2.75. lol! yeah not sure when ill mar and par for my birthday dinner.,cool dude! yeah i was hoping your rate was still $2.75. lol! yeah not sure when ill mar and par for my birthday dinner.,neutral
0a542ae798,tomorrow is mothers day. so good food &amp; presents for mom. good to be back &amp; go to the junction with the coolest people at ollies,om. good to be back &amp; go to the junction with the coolest people at,positive
f74831de61,"Oh hell, I forgot the non-alcoholic cider for Monday's dinner. MPP is teetotaler. Now must drive to Waupoos. Have 7 cases of wine in car.","Oh hell,",negative
a18bb0751a,gooooood morning,gooooood morning,positive
3f84727a14,_WOCKEEZ I wanna go! But I won't be there  I'm sure that the show will be great!!,I'm sure that the show will be great!!,positive
db359564ad, Anything for . So sorry man  I am not a patsy generally...,sorry,negative
31c9a2db39, welcome back chica! hope you had a nice break,hope you had a nice break,positive
1d6de852ec,Looking forward to a short work week followed by a mini-vacation in Clemson,Looking forward to,positive
d667ecff01,i have runny nose... i can't breathe.. terrible feeling...,i have runny nose... i can't breathe.. terrible feeling...,negative
dc3288b3d3,I have been married 1 year to the most wonderful man,the most wonderful man,positive
1e8ac1d680,Aaarrrgh! I sooo want to see  at MSG in August but dammit the decent seats are expensive. Booooooo recession!,expensive.,negative
ba5d1dc1ec, happy mothers day ang,happy mothers day,positive
770d50b0c4,getting ready for the dayyyyyyyyyyyy. i hope work goes good!,i hope work goes good!,positive
dd8ef5e6c0,I have just read up on lactose stuff and I CAN EAT HARD CHEESE!!! There is no lactose in it!!! *Jumps of Joy this rainy day* YAY!!!!,Jumps of Joy,positive
1555aee6cb,The nocturnal serendipity... Kashmir is an important means to that end...,serendipity..,positive
3d10f395a2,10) I'm allergic to hot wax,allergic,negative
a074abc5d4,I'm such a chicken,I'm such a chicken,neutral
347e43fa12,_B_ Shes bad they won't sort her out and is in a lot of pain,bad,negative
2db14f826e,Writing this paper is a lot harder then i thought . LOL,harder,negative
5b0af4f99c,Way to many people were crying at the school picnic and now I have to decide if I want to go back or go to public. I'm confused and sad,I'm confused and sad,negative
32fcffc4a4,In a  mood.. Listening to the older stuff... This Time Around. Not that old but old enough.,In a  mood.. Listening to the older stuff... This Time Around. Not that old but old enough.,neutral
904c169334,I love how simple my Safari toolbar is!  http://twitpic.com/4wssc/full,I love how simple my Safari toolbar is!,positive
bdef3b7053, http://twitpic.com/4gemf - I can definitely appreciate this. The simple things that make my day...,appreciate,positive
59e03918a3, I shall drink lots,I shall drink lots,neutral
dba147c9f9,i just wanna say happy mother's day to all the mommy's out there,happy,positive
d4e97f831b,"im getting really spotty and my spots ALWAYS scar... and NO its not because i pick them, even if i dont,they scar- FACT  my skin sucks",my skin sucks,negative
7bb1247eb5, my internet is being a ***** again!!! wtf. i think im gonna sleep afterward. internet is driving me crazyyy!,wtf.,negative
77132d49aa," Thanks!  Actually, when I first got my twitter, my pictures wouldn't upload either. But they upload, it just takes a",Thanks!,positive
a2b957c90e,I have a belly ache...,belly ache...,negative
187745f502,&quot;my name is Tony!!!!!! ...not hey!!!!&quot; -  poor tony,!!&quot; -,negative
7686240160," OMG, I get the $50 coupon from them all the time, do you?? I'm obsessed with their catalog when it comes in the mail",obsessed,positive
f4d7f474ba,My wedding next Thursday and I'm ill,I'm ill,negative
1ee11e3186, Omg same here! They hurt so much,hurt,negative
2c8362434b," that's half the solution, it doesn't address the intrusion into the link-sharing process, but thanks",thanks,positive
6b1bf8be78,i have a fever,i have a fever,negative
6d41df5906,Welcome to everyone  Playerstation.it is now live on Twitter. www.playerstation.it,Welcome,positive
1c504a4734, It's so not like me  I'm in the middle of coordinating a 3-point move: stuff from IL --&gt; old NYC apt + all stuff --&gt; new apt.,It's so not like me  I'm in the middle of coordinating a 3-point move: stuff from IL --&gt; old NYC apt + all stuff --&gt; ne,neutral
0a2bce3efa,_Craig_G Hope your enjoying the money..it's looking real good to me right now,enjoying,positive
8bc6c4c5a3, not me  sigh,not me  sigh,neutral
b0399db2c7,Most experts recommend that you exercise up to 90 minutes most days of the week. (two Jillian videos),Most experts recommend that you exercise up to 90 minutes most days of the week. (two Jillian videos),neutral
5c896ab009,"george lopez, bed, mommys day tomorrow ;)  i wish house was on Hugh Laurie, is sexay. sometimes i like way older guys.",i like,positive
9083a50db0,http://twitpic.com/4j99z - a gift from my boyfriend... this little guy keeps me company at night,a gift from my boyfriend... this little guy keeps me company at night,neutral
0c749ee870,OH NO ZOMBIEPIX DON'T FOLLOW ME ANYMORE... NEED SOMEONE TO CHEER ME UP,NEED SOMEONE TO CHEER ME UP,positive
600cf6ccba, yeah next time,yeah next time,neutral
043554b8ea,I'm so proud of my NAU graduate friend!!! We're getting ready to celebrate  tonight!!! It'll be an international ordeal~,proud,positive
e7db4f1553, bl MUTHAFUCKIN ah!  I win!,bl MUTHAFUCKIN ah!  I win!,neutral
5755368f30," If y'all say so, I trust you on that one","If y'all say so, I trust you on that one",neutral
52852cfa55,  SORRY! I couldn't help it. 'Twas to try and get if on the trending topics.,SORRY,negative
1f4bbeea96,had my lip pierced for about 30 minutes.  and then it died.,had my lip pierced for about 30 minutes.  and then it died.,neutral
c22ff98d0e, I'm just bustin' ya chops; it's not bad. Never seen any real appeal to last.fm is all. Bad quality audio from **** artists,; it's not bad. Never seen any real appeal to last.fm is all. Bad quality audio from **** artists,neutral
98712d81a5,Just got a new Ipod.  Life's Good.,Good.,positive
098350bf6a,love new shoes  thanks wine lo,love new shoes  thanks wine lo,positive
35b97b5ac2," Thanks! Am trying.. (keeping my chin up, ouch!)","Thanks! Am trying.. (keeping my chin up, ouch!)",neutral
ac876ae0c5,"Back at it after a weekend of working in the yard. Didn't open the laptop once, and I'm thankful.",I'm thankful.,positive
05ed6c49d8, sorry to hear about your dog,sorry,negative
6165985faa,_hope why?,_hope why?,neutral
